0,1,2,3,4,5,6,target
14204.0,482.1700134,201.0738831,91.0908432,0.89149946,14523.0,0.616011798,0.0
13078.0,452.9909973,183.9789734,91.69001007,0.866963208,13385.0,0.732743144,
12539.0,442.2969971,178.601059,90.33457947,0.862656832,12790.0,0.73447752,
14263.0,489.4460144,205.8117828,89.50908661,0.900475144,14637.0,0.663179457,
12643.0,449.3420105,184.7780762,87.9887085,0.879344642,12903.0,0.77204448,
12249.0,440.3859863,178.5881042,88.66049957,0.868063927,12538.0,0.77319783,0.0
12581.0,439.1549988,171.1239014,95.38031006,0.830260396,12858.0,0.695736349,0.0
11119.0,415.0239868,171.2815094,83.17961884,0.874163866,11346.0,0.632336199,
12962.0,456.7139893,185.9990997,90.16757202,0.874639332,13224.0,0.608373225,
13014.0,459.5570068,193.6595154,86.19818878,0.895479977,13253.0,0.675070047,
14730.0,483.7059937,196.4512634,96.88642883,0.869925559,15006.0,0.653099239,
10949.0,420.1700134,176.249527,79.89092255,0.891366661,11132.0,0.579005837,
12079.0,445.9949951,190.6735992,81.13324738,0.904954433,12462.0,0.642670929,
14252.0,493.1140137,202.6546021,91.30965424,0.892742157,14627.0,0.563765824,0.0
12759.0,455.3150024,188.1911774,87.08290863,0.886495948,13082.0,0.675079346,
11601.0,416.6459961,165.7809906,89.89610291,0.840211928,11782.0,0.645216882,
13782.0,457.4920044,180.9152832,97.97387695,0.84067136,14147.0,0.655256033,
10819.0,413.2569885,165.1613922,84.57161713,0.858952999,11091.0,0.609521151,
14855.0,495.8989868,208.5706177,92.42722321,0.896449506,15191.0,0.590609074,
13629.0,470.678009,202.2444763,86.40013123,0.904154122,13785.0,0.56676507,
11363.0,423.2659912,175.8741608,83.84262848,0.8790555,11548.0,0.791350365,
12184.0,434.4079895,181.7460785,85.97194672,0.881044567,12336.0,0.728708148,
13060.0,465.6480103,192.3720093,87.59804535,0.890308678,13352.0,0.580547631,
12945.0,454.678009,185.9101715,89.59597015,0.876208901,13220.0,0.652601302,0.0
12040.0,441.0230103,182.7528076,85.15114594,0.884818316,12372.0,0.747408271,0.0
11759.0,429.3380127,169.3289185,89.80245209,0.847783029,12011.0,0.670486927,
13226.0,480.1570129,202.7484131,84.34415436,0.909362793,13617.0,0.707045853,
13973.0,474.0079956,192.3492889,93.77914429,0.873097241,14354.0,0.614197791,0.0
10697.0,408.8439941,163.8752289,84.58505249,0.856495082,10995.0,0.758114815,0.0
10951.0,432.6119995,182.0443115,78.21557617,0.902994871,11242.0,0.547112286,
15373.0,489.131012,200.1409149,98.96591187,0.869188309,15617.0,0.776414156,
14935.0,489.2340088,202.4066467,94.64573669,0.883939147,15251.0,0.609044909,
11351.0,417.6929932,171.0510559,85.5486908,0.865947187,11549.0,0.743255615,
12495.0,454.7929993,186.7766266,86.49271393,0.886315942,12774.0,0.750315249,
16625.0,535.9890137,229.7935944,93.0896225,0.914271951,16951.0,0.654141247,
13289.0,467.3150024,194.8841858,87.81411743,0.892727792,13628.0,0.695395052,0.0
12544.0,442.1719971,178.0227051,90.75762939,0.860287428,12835.0,0.770752668,
14960.0,510.7290039,218.369873,88.05952454,0.915086091,15235.0,0.578275979,
15684.0,513.8909912,221.9453278,90.82513428,0.912434399,15944.0,0.782010376,
11542.0,424.5159912,171.5045013,87.68061066,0.859435737,11811.0,0.699515164,
9778.0,395.2000122,168.146759,74.49897766,0.896492302,9956.0,0.620588958,
13446.0,461.4389954,188.9829712,91.787323,0.874130607,13643.0,0.598557711,0.0
10842.0,415.6589966,169.4346008,82.63616943,0.873001695,11153.0,0.733062863,0.0
11542.0,426.4039917,175.2760773,84.45689392,0.876253366,11738.0,0.627282619,
12339.0,435.9370117,173.02742,92.28986359,0.845873892,12646.0,0.737493277,
14064.0,486.8900146,204.1630707,88.52142334,0.901114106,14388.0,0.648379505,0.0
11747.0,452.1270142,194.4948578,78.74446106,0.914375782,11935.0,0.542636752,
9371.0,401.8959961,170.5694885,70.65042114,0.910184443,9542.0,0.778322279,
11891.0,430.3009949,175.0167389,87.99028778,0.864429772,12170.0,0.61038959,0.0
12013.0,458.3590088,195.0823059,79.64270782,0.912869334,12330.0,0.610168636,
11819.0,434.0339966,176.3721161,86.81894684,0.87045455,12193.0,0.771878242,
9519.0,402.2189941,173.3811798,70.5107193,0.913570523,9682.0,0.751005888,
9221.0,387.0939941,159.2245026,74.90332794,0.882439494,9418.0,0.768416643,
11316.0,418.5490112,170.6856995,85.69087982,0.864844978,11497.0,0.608387113,
10862.0,421.0109863,175.2200317,80.57564545,0.887994468,11066.0,0.612012625,
10886.0,409.7380066,166.0792542,84.13433838,0.862186193,11055.0,0.68037498,
11580.0,428.7090149,173.4880829,86.63918304,0.866374075,11921.0,0.747772157,
12089.0,439.4920044,183.5766602,84.69467926,0.887213767,12302.0,0.814512849,0.0
12101.0,435.9289856,178.3973236,86.98376465,0.873075843,12302.0,0.740575254,
16403.0,521.9089966,215.1509094,98.40094757,0.889282763,16867.0,0.588765264,0.0
15593.0,512.4279785,216.6157074,92.91001892,0.903344214,16050.0,0.777473092,0.0
10528.0,411.1199951,164.8199615,83.14048767,0.863451302,10862.0,0.621487617,
12712.0,453.0799866,192.8154602,84.60753632,0.898584485,12891.0,0.568769574,
13006.0,486.7070007,213.1280518,78.45640564,0.929778814,13399.0,0.622445583,
10128.0,403.7250061,166.9629517,78.24747467,0.883383036,10383.0,0.672242105,
11784.0,438.1199951,181.7578888,83.74436188,0.887531638,11981.0,0.803765118,
10852.0,412.6400146,168.3556976,83.54549408,0.868183136,11028.0,0.778479218,
11506.0,433.7049866,183.940979,80.15775299,0.900053322,11676.0,0.718227208,0.0
13414.0,459.2839966,191.0631714,90.20983887,0.881520033,13611.0,0.763156414,
14155.0,480.5220032,200.5467377,91.05967712,0.890972555,14462.0,0.722193897,
10561.0,405.7390137,168.9385223,80.09079742,0.880480409,10709.0,0.602246821,
10007.0,391.4590149,163.9286194,78.13725281,0.879090905,10146.0,0.80171448,
13964.0,480.026001,199.8231354,90.06546783,0.892662406,14298.0,0.657748461,
13901.0,478.848999,200.4419098,89.34198761,0.895169914,14232.0,0.568548083,
11189.0,427.4710083,176.9429932,81.42933655,0.88781476,11422.0,0.59911114,
12921.0,476.7460022,206.2226257,80.40367889,0.920862377,13218.0,0.546920657,
15285.0,495.8389893,206.3328857,94.79103088,0.888225198,15517.0,0.668869257,0.0
14031.0,494.2650146,213.7095184,84.46609497,0.918578804,14265.0,0.738862574,
12103.0,439.2179871,181.9851227,85.55490112,0.882602334,12339.0,0.599277079,
10559.0,411.0880127,160.0530243,86.12352753,0.842885017,10889.0,0.626721263,
11776.0,430.3330078,173.5693054,87.46633148,0.863745987,12011.0,0.616673648,
12730.0,462.3699951,192.6936188,85.33430481,0.896595895,13160.0,0.633711696,
11168.0,440.8630066,182.7832794,79.52693176,0.900387645,11628.0,0.547102332,
14851.0,512.3189697,218.0083618,88.49666595,0.913903058,15556.0,0.717751682,0.0
12192.0,442.5299988,179.9447937,87.39317322,0.874144137,12483.0,0.625423193,
11720.0,425.4500122,171.5880127,88.36038208,0.857216239,11912.0,0.779203534,
12573.0,471.644989,199.3369904,81.58099365,0.912417054,12979.0,0.534566343,
15094.0,506.5069885,217.9382935,89.09558868,0.912619054,15346.0,0.668556511,0.0
11016.0,416.8970032,174.6275482,81.19021606,0.885345519,11149.0,0.586956501,
11483.0,429.552002,173.8620453,85.40531921,0.871032953,11770.0,0.772329807,0.0
11398.0,431.7399902,179.4673462,81.84264374,0.889963984,11627.0,0.594017088,
15136.0,503.2600098,208.7720184,94.06877899,0.892735362,15471.0,0.595905483,
15252.0,501.3320007,207.5240479,94.27309418,0.890861213,15595.0,0.59171325,
10134.0,406.0450134,167.6055145,78.04085541,0.884983599,10358.0,0.587308049,
11212.0,413.5660095,169.6781006,84.63475037,0.866719425,11400.0,0.808888257,
14331.0,502.0299988,212.5814514,87.35810089,0.911662638,14618.0,0.542758644,
10574.0,411.118988,170.1401672,79.7742691,0.883265197,10782.0,0.687069535,
11358.0,421.821991,171.4160767,85.97815704,0.865113735,11637.0,0.643330514,
13980.0,479.1799927,206.3290405,87.03672028,0.906672835,14137.0,0.861049533,
9746.0,382.7369995,154.0960846,81.20333862,0.849886596,9935.0,0.667534232,
10774.0,428.7999878,179.6996613,77.92175293,0.901094794,11033.0,0.716546953,
12170.0,441.4769897,181.8880005,86.57873535,0.879445136,12373.0,0.772551239,
15879.0,517.927002,216.6501312,94.65620422,0.899506152,16484.0,0.687759876,
10327.0,403.3959961,166.081131,79.95890045,0.876476407,10576.0,0.62330997,0.0
11089.0,421.6549988,173.6253967,82.34242249,0.880388439,11345.0,0.666406274,
11706.0,433.0650024,181.553894,82.64781189,0.890376627,11928.0,0.586766899,
14324.0,487.2529907,195.9451447,94.84135437,0.875056982,14822.0,0.757402718,
12537.0,440.1059875,177.2747192,91.08681488,0.857899606,12845.0,0.670427799,
13606.0,480.9460144,204.2897186,85.28391266,0.908692777,13861.0,0.583697975,
10546.0,428.5450134,179.5966187,77.14633179,0.903041482,10893.0,0.597642541,
10949.0,414.2739868,168.0638885,84.03283691,0.866022348,11192.0,0.615804255,
15366.0,508.7929993,211.3726501,93.96780396,0.895749152,15746.0,0.564594328,
11623.0,427.4700012,178.89151,83.56008148,0.884204924,11798.0,0.62623924,
11578.0,431.506012,181.2345123,82.66642761,0.88991338,11747.0,0.619011998,
12357.0,452.9830017,189.5781097,84.28502655,0.89573288,12666.0,0.646624804,
10585.0,409.3160095,167.7482758,81.42166138,0.874303281,10819.0,0.683564723,
12831.0,455.2420044,187.2671204,88.07061768,0.882509768,13084.0,0.616519332,
11000.0,413.2609863,167.333313,84.7378006,0.862297952,11158.0,0.793650806,
10020.0,411.6109924,177.4746552,72.4375,0.912911832,10217.0,0.547421336,
10884.0,406.7189941,156.7771301,89.60812378,0.820557654,11233.0,0.723670185,
11512.0,414.6000061,166.6441956,88.62690735,0.846849144,11700.0,0.77054888,
15350.0,498.1789856,204.6212006,96.8934021,0.880779982,15751.0,0.66369766,
12502.0,443.5859985,179.1281433,89.94932556,0.864780128,12788.0,0.789267659,0.0
11780.0,435.67099,181.6983185,83.58512115,0.887907803,11975.0,0.8079561,0.0
12346.0,456.9049988,193.6128845,82.03561401,0.905798137,12529.0,0.586731315,
10365.0,416.3389893,169.5865784,79.64149475,0.882867873,10684.0,0.592963398,0.0
12228.0,441.1560059,176.1103516,90.81320953,0.856792808,12587.0,0.692961574,
14871.0,487.6180115,204.1911011,93.79976654,0.888243735,15067.0,0.763084948,0.0
16037.0,523.9140015,223.0234375,92.54743958,0.909836292,16404.0,0.801048934,
11488.0,416.3779907,170.4048004,86.1388855,0.862829149,11663.0,0.75321269,
13002.0,465.1799927,191.2966461,87.92189789,0.888120711,13345.0,0.735740125,
12277.0,450.3259888,190.7417755,82.85999298,0.90071559,12482.0,0.763400078,
13864.0,491.4460144,206.8836975,86.35062408,0.908728719,14221.0,0.715967774,
11956.0,438.8959961,184.6437073,83.21842194,0.89267683,12121.0,0.577027023,
14011.0,493.8789978,212.6303101,85.02820587,0.916564226,14336.0,0.627986193,0.0
13189.0,482.3670044,203.7174377,84.41487122,0.910107434,13635.0,0.596355557,
9120.0,383.572998,158.4627075,74.1576767,0.883738041,9293.0,0.617635131,
13623.0,493.5679932,211.730484,82.92393494,0.920114875,14065.0,0.52655381,
13418.0,474.901001,194.5457001,89.70830536,0.887339413,13973.0,0.604305506,
14608.0,504.3059998,210.269928,90.16651917,0.903393149,15125.0,0.635130405,
11319.0,414.0140076,164.7808075,88.50933075,0.843497097,11563.0,0.746685147,
12768.0,450.6000061,188.6433563,86.66716003,0.88821739,12961.0,0.798199534,
13950.0,476.3370056,193.6352386,92.94416809,0.877270579,14280.0,0.715641499,
11014.0,411.2179871,167.1317139,85.07861328,0.860736191,11185.0,0.696603656,0.0
15196.0,498.144989,212.2437592,91.67678833,0.901901841,15427.0,0.712757945,
12709.0,461.0119934,190.7787476,87.41279602,0.888854563,13064.0,0.786934972,0.0
8810.0,384.7470093,164.3539429,68.90158081,0.907881498,8987.0,0.587568343,
12000.0,440.4869995,181.4352264,84.99417114,0.883487582,12196.0,0.637755096,
11715.0,439.7030029,183.2227325,82.48322296,0.892937779,11948.0,0.604489148,
11329.0,414.6170044,168.9134979,86.12175751,0.860259056,11540.0,0.784122348,
17338.0,530.0440063,222.0843658,100.549118,0.89163655,17725.0,0.792449355,
11465.0,423.7879944,174.0729675,84.73954773,0.873510778,11673.0,0.733806968,
16944.0,543.1259766,236.1252136,92.68103027,0.919748604,17189.0,0.651943028,
13400.0,468.2279968,187.6287384,92.69112396,0.869454265,13756.0,0.599713564,
10023.0,413.20401,173.62323,74.24060059,0.903969944,10221.0,0.579732776,
11659.0,442.3380127,186.1499634,81.04517365,0.900248826,11974.0,0.689066172,
15265.0,505.098999,211.4430084,93.12213898,0.897795558,15639.0,0.741307318,
10367.0,412.0050049,173.7205048,76.78864288,0.897003174,10591.0,0.619739354,
11186.0,416.6749878,166.8765564,86.7095108,0.854408026,11537.0,0.761729658,
11243.0,419.0270081,168.2050781,86.01402283,0.859364212,11421.0,0.63764745,
16199.0,514.1560059,217.6305084,95.51935577,0.898532927,16475.0,0.707688928,
13002.0,460.1270142,191.4242096,87.77463531,0.888676524,13325.0,0.67945236,
14180.0,485.17099,204.1071777,89.36077881,0.899066091,14471.0,0.619809449,
15223.0,514.9069824,220.3685608,89.43637848,0.913940132,15492.0,0.550281942,
13112.0,456.2160034,182.4642181,93.33448029,0.859270096,13413.0,0.680789173,
14840.0,512.0079956,220.5143127,86.4150238,0.920016587,15160.0,0.564172745,0.0
13909.0,488.7080078,206.3518524,86.97563171,0.906832159,14362.0,0.543341517,
13822.0,491.6610107,212.1354065,83.65462494,0.9189623,14073.0,0.65469873,
12056.0,431.8510132,182.3631287,84.43254089,0.886362851,12191.0,0.797354519,0.0
11062.0,410.0960083,165.4694672,86.0553894,0.854124784,11213.0,0.630816579,
14944.0,500.2380066,209.5576477,91.52841187,0.899573386,15255.0,0.628956258,
15147.0,510.0159912,213.1561737,91.69268799,0.902749479,15719.0,0.588735998,
15341.0,504.4630127,210.8721924,93.9865799,0.895180404,15628.0,0.768972456,
13103.0,456.7860107,184.1746674,91.96734619,0.866401196,13401.0,0.76162523,0.0
15301.0,515.5269775,220.2921295,89.46644592,0.913816929,15690.0,0.537669539,
12495.0,458.4070129,187.6042023,87.0256958,0.885898411,12993.0,0.674931109,
11682.0,437.0400085,176.2309875,86.32249451,0.871820271,11969.0,0.581194043,0.0
12637.0,455.2909851,187.8065033,86.84584045,0.886660039,12958.0,0.617342472,
14277.0,492.0310059,213.2996216,85.51837158,0.91610837,14481.0,0.542521656,
14887.0,493.0450134,199.164917,96.6937027,0.874239087,15347.0,0.617128909,
11929.0,439.8959961,177.0054779,87.95028687,0.867819905,12262.0,0.59171629,
16412.0,515.1149902,208.6945496,101.9417572,0.87257874,16857.0,0.773785949,
12345.0,438.0249939,177.2792206,89.73426056,0.86243099,12586.0,0.621413469,0.0
12975.0,458.5469971,189.8183441,87.6550293,0.886992514,13254.0,0.709016383,
12845.0,464.1210022,194.3322144,85.52433777,0.897951961,13125.0,0.774962306,
11119.0,419.7279968,174.0810699,82.15590668,0.881630421,11314.0,0.769587457,
13003.0,478.5870056,197.8812103,85.53159332,0.901759982,13402.0,0.588850677,0.0
13871.0,496.57901,212.5708008,83.77423859,0.919067383,14344.0,0.527815819,
11217.0,424.0849915,168.6538391,86.48292542,0.858517885,11546.0,0.771882713,
12511.0,448.7590027,183.9769745,87.34287262,0.880121291,12694.0,0.604775965,
12950.0,464.8869934,194.4283905,85.82198334,0.897307217,13288.0,0.600203931,
13819.0,487.6700134,207.9707642,86.18774414,0.910084665,14181.0,0.569691241,
9802.0,412.368988,176.1655731,71.48280334,0.913975,9991.0,0.566950083,
13683.0,481.5710144,206.9267731,84.89906311,0.911957145,13922.0,0.762199223,0.0
13266.0,466.0,198.0613861,86.09347534,0.900584579,13514.0,0.654335618,
11540.0,427.3190002,174.0828094,85.41786957,0.871343374,11829.0,0.74518919,
11625.0,437.3599854,186.7081451,79.72377777,0.904253125,11830.0,0.721870363,
12239.0,473.5140076,208.0478973,75.60643768,0.931629777,12622.0,0.517199099,
12437.0,462.7269897,193.9209137,83.32164764,0.902986825,12841.0,0.575947046,
15137.0,494.605011,206.4585266,93.99015045,0.890363872,15400.0,0.761725068,
11809.0,433.0539856,170.8712158,89.48264313,0.851912141,12129.0,0.61743176,
13183.0,464.571991,190.6912689,88.76956177,0.885040224,13473.0,0.593909085,
11525.0,433.7810059,184.4233398,80.16662598,0.900581062,11697.0,0.612706006,
16249.0,512.7919922,215.7268524,96.96568298,0.893288553,16493.0,0.737183571,
13925.0,478.2900085,196.5747681,91.43114471,0.885246873,14323.0,0.662779629,
16865.0,517.7470093,210.4794464,103.8049393,0.869925439,17234.0,0.65020436,
15121.0,503.4869995,212.9385223,91.33050537,0.90334934,15470.0,0.78379637,
10572.0,412.2520142,163.6511841,84.48179626,0.856449485,10911.0,0.662198544,
11657.0,432.5650024,177.7199402,84.21096802,0.880610466,11946.0,0.607863605,
15232.0,508.8169861,216.7629089,90.63308716,0.908391416,15603.0,0.590822697,
11898.0,453.980011,195.3600464,78.36910248,0.916011453,12134.0,0.548042357,
12324.0,465.6690063,198.5217133,80.21651459,0.914728403,12557.0,0.641674459,
11734.0,432.6210022,177.3172607,86.10055542,0.874195874,11972.0,0.644583583,
11559.0,427.0299988,173.2377777,87.18897247,0.864117086,11840.0,0.699147165,
13064.0,469.8359985,199.5599823,84.36461639,0.906244874,13382.0,0.656416416,
11621.0,444.6619873,188.6421967,79.06629181,0.907924533,11849.0,0.619852781,0.0
11359.0,441.3659973,185.1977081,78.98223114,0.904499233,11755.0,0.580725968,
9373.0,383.0490112,159.3786163,75.75036621,0.879831553,9520.0,0.723895609,
11793.0,417.1600037,163.0438385,93.50109863,0.819225073,12022.0,0.661710262,
13719.0,487.1470032,208.8647766,84.3004303,0.914930046,14111.0,0.604414463,
9834.0,401.0050049,164.2058868,77.19506836,0.882607043,10076.0,0.697248995,
13173.0,467.4760132,194.6764526,87.36396027,0.893649876,13443.0,0.573162794,
12036.0,436.1549988,177.3365784,87.9798584,0.868255138,12353.0,0.615431786,
15639.0,499.1390076,207.9804535,96.29037476,0.886369765,15895.0,0.706783593,
8992.0,377.3320007,158.2789154,73.05545044,0.887108207,9105.0,0.594512403,
13662.0,476.3529968,204.1856537,85.61482239,0.907848239,13894.0,0.674167275,
12074.0,435.0780029,181.3903046,85.69111633,0.881377399,12257.0,0.699090958,
14424.0,497.769989,210.743103,88.51709747,0.907513142,14920.0,0.558204353,
14284.0,499.9150085,213.1660614,86.92615509,0.913077474,14678.0,0.704582453,
11353.0,418.756012,169.480072,86.2026825,0.8609851,11510.0,0.622969687,
13672.0,467.9549866,183.5563202,97.46872711,0.847370684,14027.0,0.615855873,
10554.0,406.9190063,165.5313873,82.37078857,0.867398381,10841.0,0.640218377,
10777.0,409.2730103,165.1380157,84.58021545,0.858878732,10987.0,0.806480587,0.0
10389.0,403.0350037,164.5246277,81.0102005,0.870374978,10664.0,0.607650459,
11377.0,452.4079895,201.3062592,72.28141785,0.933313727,11555.0,0.525545061,0.0
10030.0,414.3840027,181.6005707,70.75994873,0.920964658,10152.0,0.771894693,0.0
15004.0,506.9440002,218.6036224,88.09037018,0.915213883,15277.0,0.714884698,
12927.0,453.0150146,184.3237915,89.86130524,0.8731125,13196.0,0.736917138,
12858.0,466.1629944,198.5473785,83.7596283,0.906659961,13095.0,0.549275935,
14677.0,498.7980042,209.8741455,90.2724762,0.902768552,15060.0,0.647848129,
10919.0,428.7019958,182.9326477,77.90177155,0.904794037,11162.0,0.609047294,
14364.0,497.1199951,212.0083466,87.53479767,0.910783768,14805.0,0.641250014,
12341.0,451.1159973,183.6455994,86.69643402,0.881552756,12676.0,0.602117479,
9414.0,407.8250122,179.5458832,66.91815948,0.927948713,9583.0,0.810433865,0.0
11449.0,411.2999878,156.9254913,94.25743103,0.799511433,11696.0,0.724253535,
10173.0,406.9660034,174.5035858,74.86865234,0.903286517,10342.0,0.762708068,0.0
11792.0,427.7829895,180.8717499,83.27078247,0.887718976,11923.0,0.718323588,
12448.0,438.9150085,174.4133301,92.27671814,0.848578691,12750.0,0.681708634,
13215.0,479.6099854,207.8880005,81.67606354,0.919587672,13462.0,0.536671519,
11889.0,426.6470032,172.2679901,89.44281006,0.854648292,12162.0,0.611574054,
12876.0,445.7630005,177.9828186,93.84100342,0.849711716,13200.0,0.729931951,
13711.0,483.2149963,203.8807678,86.62690735,0.905244946,14097.0,0.561466038,
14256.0,492.927002,209.8032074,87.69036865,0.90846318,14730.0,0.702266037,
12041.0,427.2900085,174.1454468,88.91725922,0.859823167,12291.0,0.634672165,
12243.0,449.6239929,191.0789948,82.63934326,0.90163976,12464.0,0.799725652,
14399.0,492.3389893,210.1399078,88.10236359,0.907868147,14636.0,0.549181879,
11386.0,450.1199951,195.460434,75.84288788,0.921650231,11612.0,0.512859762,
10910.0,445.2739868,190.2480469,73.87875366,0.921520948,11229.0,0.627877533,
11912.0,430.3710022,177.4822083,86.5856781,0.872924387,12119.0,0.722377181,
13658.0,499.3739929,206.5097351,85.75654602,0.909699857,14177.0,0.540268958,
14818.0,499.3599854,208.8755035,91.91077423,0.897984743,15204.0,0.575411618,
13010.0,463.4190063,194.7675629,86.11576843,0.896942914,13349.0,0.776948333,
11428.0,418.6149902,168.1789856,87.29834747,0.854725659,11589.0,0.628291845,
11144.0,410.3439941,164.0940704,87.66368103,0.845340252,11378.0,0.63383007,
10499.0,408.7290039,165.5593719,82.35824585,0.867490113,10785.0,0.661312699,
13320.0,467.6380005,200.3820801,85.1255722,0.905279577,13504.0,0.646570563,
15055.0,508.276001,218.9765167,88.4911499,0.91470927,15361.0,0.686220884,0.0
14020.0,488.5820007,207.2651825,86.79779816,0.90808928,14271.0,0.553909361,0.0
10667.0,415.2369995,170.3361511,81.36894226,0.878525078,11041.0,0.687749863,
11312.0,421.54599,168.256012,87.21075439,0.855185688,11622.0,0.769209862,
11990.0,416.7529907,166.582016,91.98353577,0.833723783,12145.0,0.661699772,
15568.0,519.4559937,222.2280884,90.81752777,0.91268307,15984.0,0.78270489,
9842.0,395.572998,159.4990082,80.37096405,0.863764107,10102.0,0.616666675,
11382.0,418.3359985,169.8829651,86.66008759,0.860105395,11575.0,0.620002151,0.0
11472.0,420.2569885,174.8252563,83.87501526,0.87739712,11617.0,0.742236018,
10025.0,400.5109863,167.5635223,77.07865143,0.887920678,10181.0,0.595026135,
10871.0,416.5379944,171.4437103,82.22730255,0.877478004,11156.0,0.600840092,
11529.0,420.4559937,168.2574615,88.48549652,0.850550473,11748.0,0.71008867,
14641.0,505.0020142,211.5836487,90.03343201,0.904948235,15034.0,0.629557967,
11342.0,440.1990051,188.0708466,77.18611145,0.911901236,11532.0,0.578555405,
13479.0,477.0159912,200.0530548,86.65029144,0.901328325,13786.0,0.657897294,
15554.0,502.0960083,206.2775269,97.22338867,0.881960571,15826.0,0.827340424,
10819.0,409.1499939,164.464386,84.92332458,0.856369793,10988.0,0.718106985,0.0
13520.0,471.5289917,195.3061523,89.44055939,0.888977647,13950.0,0.570127368,0.0
11080.0,424.7690125,175.1816864,81.33550262,0.885682046,11337.0,0.582912445,
15655.0,488.9030151,199.5566864,101.026207,0.862384856,15880.0,0.633754373,
11074.0,421.3070068,173.0513153,82.40327454,0.879348755,11326.0,0.7045874,
16934.0,533.0859985,225.3026733,96.45010376,0.903735518,17323.0,0.752622247,
16419.0,531.4210205,224.0659485,94.54113007,0.906626344,16874.0,0.550419033,
9249.0,390.20401,162.3269806,73.78990936,0.890708089,9522.0,0.617588162,0.0
12089.0,440.7260132,179.962326,86.65956879,0.876422524,12390.0,0.666868925,
10409.0,391.57901,159.8153229,83.1529007,0.853979766,10549.0,0.653298199,0.0
11889.0,428.696991,173.6313477,88.43959045,0.860557854,12113.0,0.610945523,
13111.0,457.0180054,188.3343353,90.13023376,0.878052115,13323.0,0.77944237,
9908.0,432.7690125,188.1876831,67.69534302,0.933059335,10205.0,0.611680448,0.0
14831.0,493.7609863,208.2685394,91.54232025,0.898223102,15099.0,0.790228069,
15807.0,513.5109863,219.2963257,92.29656982,0.907118201,16078.0,0.780978262,
12547.0,434.9370117,174.3794098,92.45401764,0.847879589,12856.0,0.779316783,
9679.0,390.2219849,154.200592,81.98645782,0.846940875,10003.0,0.620687425,
14720.0,494.8619995,207.0927124,91.49889374,0.897100866,15071.0,0.704003036,
12075.0,434.6600037,179.1971436,86.49069214,0.875809669,12229.0,0.603086591,
14927.0,502.0180054,212.0285492,90.81613922,0.903626978,15392.0,0.594985664,
12590.0,463.776001,197.3787384,82.6856842,0.908023655,12880.0,0.606542349,
14363.0,499.17099,210.2455444,88.11177826,0.907944739,14669.0,0.606853127,
10878.0,410.7219849,168.7978058,82.68656921,0.871803522,11079.0,0.689440966,
16259.0,522.6220093,215.5091858,97.42145538,0.891991377,16728.0,0.584351659,
9920.0,398.526001,162.0756378,79.13806152,0.872687817,10171.0,0.609336615,
13385.0,460.8250122,192.6461487,89.71348572,0.884947598,13595.0,0.612754047,
15322.0,506.3980103,217.8637543,90.17707062,0.910315573,15531.0,0.813615143,0.0
12452.0,445.07901,179.0261383,89.89112854,0.864802718,12710.0,0.617965281,
12587.0,451.1719971,185.7001343,87.76485443,0.881268501,12941.0,0.698036849,
12058.0,445.8280029,184.8280182,84.49703217,0.889381528,12308.0,0.704816461,0.0
10910.0,413.0950012,165.8804321,85.08663177,0.858424723,11243.0,0.707706273,
11689.0,434.8770142,183.5699921,81.76420593,0.895325899,11856.0,0.572316885,
14806.0,481.9119873,198.2439117,95.78669739,0.875523269,15162.0,0.701041639,0.0
15371.0,497.6650085,212.7489319,92.46556854,0.900612533,15587.0,0.812077343,
13918.0,489.0400085,207.8817444,86.49022675,0.909339488,14263.0,0.718756437,
10474.0,420.1239929,176.7669373,76.98861694,0.900170624,10762.0,0.688625932,0.0
13328.0,473.0440063,201.3988647,85.25860596,0.905974567,13588.0,0.780099511,
13039.0,476.697998,198.8969269,85.53027344,0.902817905,13383.0,0.551798582,
12991.0,472.82901,196.8968353,85.49542999,0.900809586,13380.0,0.736451268,
11605.0,425.697998,173.5166779,86.13510895,0.868089199,11781.0,0.798417628,
10727.0,406.4530029,168.9637146,81.3238678,0.876550615,10868.0,0.797783732,0.0
12665.0,445.6629944,186.2803955,87.28702545,0.883421779,12811.0,0.710080743,0.0
14706.0,503.3070068,212.684021,89.086586,0.90804702,15074.0,0.595963717,
12344.0,466.8420105,204.1087799,77.81432343,0.924476326,12596.0,0.721280813,0.0
12375.0,451.0809937,185.7811584,86.23738098,0.885736704,12755.0,0.649742723,
12267.0,438.2640076,175.5909729,90.18747711,0.858016253,12519.0,0.624084234,
12190.0,440.6820068,185.8561859,83.88790131,0.892342329,12349.0,0.583980083,0.0
11846.0,437.3469849,182.6288147,82.91296387,0.891003132,12019.0,0.579323173,
12259.0,440.0299988,177.3145447,89.53556824,0.863146663,12533.0,0.724142015,
13907.0,485.7200012,202.5810852,89.2024231,0.897836268,14358.0,0.555724263,
12726.0,434.7720032,175.7317505,93.30850983,0.847389817,12896.0,0.808000028,
12627.0,453.5190125,191.8118896,84.54081726,0.897630572,12830.0,0.726106942,
9520.0,394.8909912,161.3152008,76.16378021,0.881522179,9852.0,0.778032064,0.0
12599.0,455.2810059,188.0159149,86.37448883,0.888229549,12897.0,0.621252477,
13283.0,477.2890015,198.2706604,86.35545349,0.900167763,13616.0,0.611134112,0.0
11494.0,433.0580139,171.5824585,86.87869263,0.862335205,11858.0,0.759381592,
