0,1,2,3,4,5,6,target
10782.0,412.8800049,165.5458679,84.34690094,0.860466063,11112.0,0.694716513,
10629.0,416.8900146,172.190918,79.67411804,0.88651073,10819.0,0.694932997,
14753.0,495.2600098,203.7247009,93.18321991,0.889262199,15153.0,0.634646833,
14723.0,491.0549927,204.1756744,93.06549072,0.890076637,15021.0,0.575679362,
12249.0,456.2489929,188.5509186,84.3818512,0.894269824,12578.0,0.653419375,
13636.0,481.256012,203.9285736,86.18013763,0.906316519,13888.0,0.549705744,
14623.0,499.3129883,208.2283783,91.47314453,0.8983441,15085.0,0.583566129,
10570.0,419.9530029,181.806366,74.52000427,0.912136495,10781.0,0.585920155,
13852.0,490.2789917,213.9856873,82.96648407,0.921777308,14158.0,0.728324294,
16654.0,519.0360107,217.2497101,98.99957275,0.890136063,16976.0,0.7633847,
10380.0,399.053009,161.8736725,82.76502228,0.859405935,10606.0,0.685963511,0.0
10657.0,407.7650146,168.7373352,80.82007599,0.877831459,10826.0,0.60952872,
11046.0,423.4979858,183.4550018,76.97341919,0.90771997,11198.0,0.822793305,
15856.0,509.019989,210.1643829,97.76021576,0.88522625,16160.0,0.762674391,
16799.0,524.2470093,218.3425598,99.16317749,0.890918493,17283.0,0.623709798,
12164.0,435.0859985,177.5858002,88.19933319,0.867946565,12354.0,0.710223615,0.0
14467.0,498.6239929,213.5956268,86.99999237,0.913289249,14857.0,0.740757823,
13954.0,481.2879944,204.7774506,87.50462341,0.904102445,14277.0,0.581126094,
12583.0,451.8190002,180.2173309,90.56421661,0.864561021,12901.0,0.607845008,0.0
14843.0,510.1019897,220.0358582,86.50135803,0.919485509,15155.0,0.533153713,
11869.0,434.2520142,177.8726501,86.16555023,0.874834061,12144.0,0.621511221,
10563.0,408.9729919,167.4709625,81.02894592,0.875157177,10782.0,0.617358267,
11773.0,433.9809875,174.7171631,87.27269745,0.866309047,12005.0,0.609463155,0.0
12067.0,440.0010071,187.7613525,82.31121063,0.898788691,12200.0,0.617237866,
14440.0,498.118988,210.2735291,88.98815155,0.906035423,14918.0,0.776302338,
14556.0,487.4190063,208.7312622,89.19512177,0.904100299,14819.0,0.776485622,
14934.0,488.2709961,201.0799561,95.97958374,0.878729284,15193.0,0.650378883,
9876.0,384.4599915,156.1647644,81.23886871,0.854036808,9999.0,0.632347286,
12267.0,429.6940002,171.370636,92.45801544,0.841972291,12520.0,0.775901318,
11973.0,438.1480103,178.0887756,87.27424622,0.871688485,12367.0,0.627121329,
10962.0,415.0,170.0981445,82.88566589,0.873245001,11152.0,0.620373487,0.0
11592.0,436.3999939,178.1359406,83.72199249,0.882672071,11844.0,0.7235955,
16094.0,509.9790039,215.5475922,95.61666107,0.896225452,16403.0,0.758792996,0.0
15551.0,508.4070129,217.0155029,92.15181732,0.905365825,15786.0,0.807424724,
13902.0,479.2319946,201.1148834,89.12859344,0.896436334,14202.0,0.698698282,
10787.0,401.2550049,160.0178833,86.63780212,0.840748608,11010.0,0.658346057,0.0
13272.0,474.927002,195.7785492,87.1651535,0.895419657,13597.0,0.586063743,
13855.0,487.8309937,207.1084442,86.02370453,0.909659028,14214.0,0.551552534,
10386.0,411.1390076,171.5273285,77.87589264,0.89099431,10636.0,0.59196353,
14244.0,488.0660095,199.8998871,92.31539917,0.886979818,14691.0,0.616329908,
11363.0,416.0499878,168.4384766,86.90823364,0.856610119,11594.0,0.630262375,0.0
12042.0,433.769989,178.7764435,86.52510071,0.875076354,12257.0,0.786441982,
15292.0,510.4830017,219.6590271,89.13313293,0.913971007,15511.0,0.543194115,
10843.0,412.3670044,168.2745056,83.94273376,0.866691768,11082.0,0.787436485,
11511.0,438.9729919,182.5943756,81.35918427,0.895245492,11806.0,0.656908035,
11670.0,434.0859985,172.9773407,87.95358276,0.861080408,12102.0,0.666476309,
10578.0,414.6199951,167.7519226,81.58570099,0.873765588,10899.0,0.603973985,
12501.0,451.7990112,192.7388,83.19506073,0.902042747,12687.0,0.718820095,
10044.0,410.1910095,168.5531006,77.07965851,0.889311492,10317.0,0.757466078,
13790.0,479.2999878,198.9013214,90.1360321,0.891424298,14190.0,0.5869084,
11322.0,435.2009888,180.4284973,82.20979309,0.890165985,11650.0,0.659405947,
12917.0,473.2349854,200.3253326,83.2011795,0.909670651,13302.0,0.666099429,0.0
13253.0,473.4419861,198.6106567,85.91886902,0.901586175,13535.0,0.689972937,
11176.0,427.3330078,176.6558533,82.13243103,0.885347962,11438.0,0.580873191,
15375.0,515.4229736,215.9992981,91.61693573,0.905590177,15780.0,0.597597957,
13533.0,469.5320129,192.3960419,91.23041534,0.880427718,13954.0,0.621606708,
13022.0,467.0769958,194.7540894,86.67639923,0.895502925,13355.0,0.596245408,
16258.0,518.7700195,214.2864685,97.37900543,0.890780509,16551.0,0.707577169,0.0
11681.0,431.2279968,183.7963867,81.16801453,0.897202611,11857.0,0.591143727,
10250.0,407.2890015,165.7218933,79.9631424,0.875888228,10512.0,0.72233969,
11487.0,428.0889893,173.9547729,85.48769379,0.870913506,11695.0,0.648616612,
13858.0,482.5799866,205.0201569,86.9646759,0.905579686,14154.0,0.555921078,
15161.0,498.7909851,208.2520447,93.86026001,0.892672896,15541.0,0.640569568,
13533.0,473.9320068,196.1175537,88.91679382,0.891314685,13897.0,0.60455662,
13422.0,474.9549866,196.4542542,88.85059357,0.891880512,13817.0,0.559809804,
11226.0,416.0820007,166.272644,87.09693909,0.851828992,11515.0,0.635457933,
13735.0,484.7709961,204.8106384,86.7587204,0.905847192,13960.0,0.553696692,0.0
12895.0,449.5130005,186.6615143,88.58874512,0.880203903,13072.0,0.584754229,
11618.0,434.177002,179.415451,83.34638214,0.885550022,11820.0,0.616764903,
13689.0,483.6549988,202.7220001,86.94031525,0.903368711,14183.0,0.776460588,
13130.0,467.9219971,196.1468048,86.20711517,0.898241103,13462.0,0.574818313,
11749.0,455.2569885,192.5899963,78.04095459,0.914220035,12001.0,0.606650472,
11513.0,438.625,189.7222137,77.68550873,0.912323713,11736.0,0.684238672,0.0
13347.0,461.8720093,193.527359,88.68710327,0.888814807,13536.0,0.777027428,
14712.0,503.7109985,217.609726,87.28523254,0.916030288,15109.0,0.803144455,0.0
8546.0,388.5809937,172.5199585,63.34475327,0.930152476,8685.0,0.735456109,0.0
14096.0,476.95401,198.7421875,91.36670685,0.888061464,14346.0,0.599319756,
14115.0,486.2720032,207.5510406,87.78108978,0.906158924,14422.0,0.600817263,
11690.0,432.5190125,183.0266266,82.307724,0.893177867,11846.0,0.57891351,0.0
14413.0,502.0499878,211.9916382,88.64776611,0.908370495,14826.0,0.57608217,0.0
13451.0,485.5589905,205.9496613,84.3160553,0.91235441,13862.0,0.59995538,0.0
12913.0,449.0239868,178.1638031,93.14697266,0.852445245,13198.0,0.625629842,
11242.0,418.6459961,172.5299072,83.84862518,0.873961747,11409.0,0.648888886,
11972.0,433.0920105,177.8142395,86.38817596,0.874051213,12249.0,0.71440506,
11201.0,416.5350037,171.0029907,84.2417984,0.870236874,11384.0,0.757643402,
10900.0,417.5969849,172.6920624,81.00117493,0.883171737,11091.0,0.585392058,
14274.0,488.8299866,203.5678558,89.92999268,0.897128761,14529.0,0.572356522,
14444.0,491.1440125,203.5071869,91.60269928,0.892967999,14773.0,0.577944934,0.0
10842.0,434.2730103,179.4348755,79.00735474,0.897844732,11251.0,0.545784056,
11470.0,428.5360107,177.7107849,82.36468506,0.886109471,11663.0,0.651556492,
14368.0,491.5629883,211.2970734,87.20801544,0.910854757,14596.0,0.62442416,
9963.0,410.0840149,171.168457,75.23148346,0.898234189,10251.0,0.719298244,
10191.0,403.2189941,168.609024,77.52805328,0.888017476,10352.0,0.797293067,
15118.0,514.96698,224.1865997,87.69223785,0.920323789,15454.0,0.654119074,0.0
12403.0,451.243988,194.0061951,82.41925049,0.905274093,12596.0,0.830687821,0.0
8499.0,370.4460144,156.0722809,70.63035583,0.891739547,8648.0,0.761559129,
11696.0,443.5280151,186.5877228,80.95197296,0.900982797,11952.0,0.739130437,0.0
13099.0,453.3659973,180.9826355,93.60396576,0.855865419,13377.0,0.627316713,0.0
13792.0,475.7820129,196.7065887,90.34710693,0.888281822,14183.0,0.773267567,
13665.0,482.0769958,208.964035,84.61726379,0.914344609,13998.0,0.60121429,
9802.0,396.8160095,166.890213,75.11701202,0.892978966,9948.0,0.571178854,0.0
11815.0,430.1069946,177.7969208,85.67855072,0.87623173,11993.0,0.706174195,
12053.0,449.6040039,189.5009918,82.26611328,0.900855184,12295.0,0.564464033,0.0
11994.0,444.7609863,183.4491272,84.42697144,0.887804866,12262.0,0.724187911,0.0
13273.0,463.3330078,197.4527893,85.99746704,0.900172114,13462.0,0.585823357,
11410.0,436.368988,180.802597,81.64021301,0.892249167,11710.0,0.617825449,
14675.0,493.9289856,199.2336273,95.68336487,0.877127767,15317.0,0.6168558,0.0
12406.0,441.8779907,177.8626862,90.56725311,0.860649645,12864.0,0.623856008,0.0
11686.0,441.1839905,180.6960907,83.45304108,0.886962235,12023.0,0.577086449,
11674.0,425.071991,175.7572327,85.50615692,0.873679757,11865.0,0.644047201,
10647.0,411.1329956,170.0608368,80.8193512,0.879857361,10829.0,0.806590915,
12567.0,453.7720032,192.2237701,83.54117584,0.900621772,12778.0,0.575359404,
11451.0,426.2470093,176.1217957,84.35531616,0.877836645,11666.0,0.608480811,
10877.0,424.5750122,175.6068878,80.03326416,0.890106559,11152.0,0.6159814,0.0
11291.0,432.6459961,177.0127258,82.56719208,0.884548724,11586.0,0.652658939,0.0
10386.0,405.9679871,165.6750488,81.03001404,0.872233272,10684.0,0.636241138,
14232.0,505.8850098,214.1028748,86.41410828,0.914931059,14702.0,0.52602011,
14274.0,499.0880127,214.4025269,85.24676514,0.917558193,14559.0,0.656728804,
13372.0,470.4030151,196.0814667,88.71108246,0.891805232,13745.0,0.583624303,
10662.0,408.2829895,162.6809845,84.36328888,0.85502845,10934.0,0.653148711,
11549.0,432.6229858,170.7567902,88.04955292,0.856803536,11910.0,0.622252166,
11502.0,428.5390015,174.3046722,85.41966248,0.871688962,11760.0,0.591423273,0.0
14945.0,493.1080017,202.0469818,95.07941437,0.882356942,15357.0,0.739998043,
13183.0,462.7319946,190.4266968,89.31358337,0.883188546,13493.0,0.688119829,
12569.0,454.1040039,192.0917206,83.93650818,0.899480641,12811.0,0.566783905,
10249.0,404.0889893,165.6824493,80.38426208,0.874419451,10486.0,0.671449184,0.0
11465.0,410.5150146,160.7063293,92.14432526,0.819295943,11706.0,0.757565737,
11199.0,421.0429993,170.6911163,85.02394104,0.867110491,11405.0,0.803371608,0.0
12124.0,431.7520142,173.8032684,89.89888,0.855837345,12389.0,0.770120025,
9741.0,430.5599976,180.0662842,71.17449188,0.91856575,10204.0,0.764599681,0.0
15080.0,512.9459839,211.9261169,92.14079285,0.900537729,15533.0,0.566768169,
11902.0,454.9419861,196.4692993,78.05166626,0.917701066,12214.0,0.700777173,
10612.0,413.8559875,169.8791656,80.89677429,0.879335999,10924.0,0.671985805,0.0
11077.0,427.6640015,181.1168671,78.34978485,0.901589572,11275.0,0.555238068,
15560.0,502.9660034,213.9631805,93.12080383,0.900324702,15789.0,0.783681691,
15306.0,524.6849976,227.7818604,87.04252625,0.924108148,15837.0,0.512506306,
13787.0,474.3380127,194.6946259,91.07733154,0.883836567,14075.0,0.616178751,
14350.0,472.0209961,189.9021759,97.03052521,0.859610438,14577.0,0.651798666,
13077.0,472.9049988,203.4450684,82.57012939,0.913935423,13405.0,0.627374768,
12303.0,439.3410034,184.3000183,85.29237366,0.886467457,12468.0,0.597465038,
14263.0,490.7510071,203.7784424,90.2658844,0.89654094,14779.0,0.731548429,
11001.0,415.0390015,173.1041565,82.06340027,0.880487442,11132.0,0.789620996,
13760.0,474.1879883,198.3915558,89.04605103,0.893612206,13989.0,0.633750916,0.0
12289.0,444.5549927,186.3528595,84.85929871,0.890302837,12448.0,0.767678678,0.0
12459.0,434.2879944,175.2012482,91.26869965,0.853595555,12651.0,0.636832952,
10803.0,411.3099976,165.2231293,84.78220367,0.858306348,11098.0,0.643073976,
12638.0,450.4030151,185.5312195,87.92227936,0.880581498,12864.0,0.632152855,
12556.0,437.9140015,180.2112122,89.38488007,0.868322134,12735.0,0.718594432,
11867.0,431.9429932,178.5909119,85.77666473,0.877105951,12126.0,0.640351832,
14362.0,479.9309998,202.702652,90.70674896,0.894290566,14606.0,0.591466904,
12525.0,455.1809998,183.669342,88.2543335,0.876991093,12911.0,0.709470928,0.0
14518.0,491.2219849,203.7610626,92.34289551,0.891412914,14877.0,0.741319418,
15586.0,505.8770142,218.5732117,91.24372101,0.908699214,15814.0,0.823784351,
11221.0,418.5610046,168.1425018,85.76485443,0.860131443,11455.0,0.767720282,
15543.0,507.3850098,211.6512146,94.57139587,0.894620597,15976.0,0.652930081,0.0
12892.0,473.5270081,199.9391937,83.23552704,0.909225404,13193.0,0.564547181,
14533.0,487.20401,196.8149872,95.84307861,0.87341845,14873.0,0.651120067,
14085.0,489.4549866,200.5265503,91.23562622,0.890501499,14670.0,0.627170742,
14850.0,498.4429932,213.7612762,88.98867035,0.90922761,15071.0,0.696496427,
14463.0,480.4899902,201.9342194,91.94389343,0.890329897,14698.0,0.675115526,0.0
12535.0,442.9379883,185.8367004,86.91271973,0.883896112,12669.0,0.601718485,
14586.0,484.053009,196.4033966,95.85621643,0.872811317,14976.0,0.771541893,
9050.0,379.8989868,152.8709259,77.10934448,0.863465369,9387.0,0.674869478,
10272.0,403.04599,171.383667,76.66117859,0.894380271,10419.0,0.759201765,
10390.0,420.7940063,174.045639,77.64330292,0.894978702,10689.0,0.728815913,0.0
13924.0,498.5620117,212.0615692,84.91075134,0.916337788,14444.0,0.547499239,0.0
15149.0,509.1369934,214.0074615,91.28372955,0.90446651,15516.0,0.707104206,
10697.0,407.8070068,168.2178345,81.61740112,0.874409437,10824.0,0.600280583,
13467.0,473.3009949,203.0819244,84.99755859,0.908199191,13753.0,0.773965538,
15105.0,503.2919922,215.5826721,89.79667664,0.909121931,15327.0,0.60047704,
13933.0,471.7139893,193.5167236,91.87624359,0.880109072,14177.0,0.744642198,0.0
10598.0,411.4790039,162.2022858,85.22140503,0.850854099,10936.0,0.593526006,
11097.0,422.3680115,172.1637115,83.62702942,0.874102652,11393.0,0.612417221,
11323.0,420.0580139,169.9767761,86.36136627,0.861311376,11586.0,0.719194591,
11883.0,440.5419922,187.2053528,82.01986694,0.898912728,12057.0,0.562109768,
11955.0,454.0859985,196.8355255,78.12479401,0.91786015,12127.0,0.558123231,0.0
13125.0,475.355011,198.5984497,85.40795898,0.902803421,13575.0,0.583177805,
13683.0,490.7929993,210.2819672,84.04502106,0.916655719,14187.0,0.773925364,
13328.0,489.3859863,217.285614,78.70890808,0.932085991,13530.0,0.757444859,
12225.0,436.4840088,172.7252197,91.47328186,0.848254681,12537.0,0.646107495,
10698.0,416.7980042,171.6469727,81.13961792,0.881216884,10909.0,0.587802172,
17079.0,520.4500122,216.1599884,101.7624969,0.882253826,17418.0,0.794372082,
10792.0,416.6289978,171.3818054,81.65258026,0.879208803,11037.0,0.593684673,
10940.0,421.1740112,179.4857635,78.21934509,0.900045037,11097.0,0.801465213,
12091.0,442.0,181.2117767,86.29921722,0.879318535,12400.0,0.635031521,
11981.0,448.8269958,190.1289978,81.32439423,0.903905272,12154.0,0.562092423,
13753.0,461.1300049,185.5310364,95.42746735,0.857581735,13962.0,0.651183724,
10925.0,415.1749878,170.6875916,82.24396515,0.876259685,11155.0,0.606338084,
13062.0,469.4240112,200.62883,83.27462006,0.909790337,13279.0,0.663214028,
15077.0,504.6369934,212.9424591,91.21266937,0.903615654,15404.0,0.786489308,
11816.0,446.1000061,187.143158,81.82019043,0.899361193,12069.0,0.746713877,
13724.0,468.571991,191.8715973,92.48851013,0.876152873,14048.0,0.740716755,0.0
12861.0,471.92099,193.2509155,86.45822144,0.89433974,13330.0,0.633421957,
10589.0,439.7080078,191.7048798,71.42118073,0.928008914,10817.0,0.510953486,
14873.0,499.6159973,210.2774963,91.58361816,0.900170863,15195.0,0.573030233,
12203.0,442.6019897,184.2364349,85.57202148,0.885589659,12418.0,0.799044013,
14709.0,515.8499756,222.7228394,85.4315567,0.923508525,14941.0,0.524796605,
9216.0,384.3420105,163.291626,72.26079559,0.896755636,9352.0,0.624771178,
14652.0,485.5469971,201.5536041,93.44861603,0.886022866,14883.0,0.593150377,0.0
9592.0,385.7780151,157.7679596,78.39109039,0.867821634,9760.0,0.788426757,
14186.0,484.0599976,201.1923065,91.2587738,0.891210616,14560.0,0.766520798,
12519.0,455.4060059,192.002182,83.87214661,0.899544477,12770.0,0.670684695,
13167.0,466.6640015,197.125061,86.21640778,0.899282098,13448.0,0.58099103,0.0
11895.0,429.3959961,179.2518616,85.53614044,0.878803372,12072.0,0.790628135,
14621.0,501.8250122,210.9164886,89.62992859,0.905214667,15175.0,0.689084768,
11584.0,434.7390137,180.8474274,82.18374634,0.890778959,11863.0,0.681732595,
15762.0,507.6409912,205.6005554,99.32084656,0.875578046,16261.0,0.663635194,
12664.0,442.8510132,178.6540527,91.11915588,0.860155821,12895.0,0.679107666,
14229.0,485.118988,206.5976868,88.72132874,0.903095365,14455.0,0.745168865,0.0
13426.0,460.2269897,187.6688995,91.77645111,0.872264802,13666.0,0.6526981,
14332.0,497.1409912,206.546814,90.75944519,0.898284912,14830.0,0.566571772,
9972.0,397.6380005,165.3995819,77.70961761,0.882757127,10230.0,0.795215309,
13467.0,478.2470093,204.7185059,85.14571381,0.909403026,13732.0,0.547773004,
12013.0,443.4779968,189.286911,81.28727722,0.903095603,12160.0,0.567775786,0.0
11003.0,417.0589905,168.2343292,85.0189743,0.862908363,11270.0,0.611277759,
10871.0,414.6740112,165.7461395,85.62849426,0.856212139,11224.0,0.76610291,0.0
11278.0,430.2630005,174.4451752,83.79233551,0.877084434,11637.0,0.736546516,
12008.0,433.2340088,184.1274109,83.70603943,0.890690923,12129.0,0.644033253,
10035.0,398.0969849,162.6618652,79.64611816,0.871923447,10236.0,0.598069012,0.0
11923.0,437.9389954,184.9996643,83.11607361,0.893392563,12093.0,0.762340128,
12649.0,459.9450073,190.4369659,85.74949646,0.892888606,12886.0,0.698184013,
12661.0,436.9219971,174.8322906,93.07769775,0.846503794,12898.0,0.701984942,0.0
14950.0,496.8840027,207.8227997,93.10913849,0.894022644,15422.0,0.579322636,
11691.0,426.2799988,176.1899567,85.12367249,0.875545442,11908.0,0.61824429,
11969.0,442.1589966,177.6001129,87.86295319,0.869050443,12352.0,0.592730165,
13684.0,505.6549988,213.5936279,83.5105896,0.920399666,14158.0,0.577627718,0.0
11303.0,422.2000122,168.0558929,87.12608337,0.855116963,11569.0,0.764232576,
9772.0,394.9830017,155.2926483,82.31694031,0.847949982,10154.0,0.691284657,
14390.0,497.9190063,216.3755951,85.1957016,0.919221938,14586.0,0.537903726,0.0
12364.0,442.855011,175.3573914,91.6060257,0.852702916,12679.0,0.617891073,
12659.0,453.7680054,188.0402985,86.70749664,0.887342334,12887.0,0.664340079,
13049.0,469.5379944,196.4661713,85.99484253,0.899117112,13409.0,0.72700429,0.0
12095.0,444.0339966,186.0676727,83.80880737,0.892816246,12290.0,0.699942112,
14061.0,470.7489929,190.2900085,95.00540161,0.866448581,14347.0,0.618011594,
12386.0,467.8500061,201.9013062,79.30883026,0.919619679,12679.0,0.791842461,
11743.0,432.5469971,175.7979279,86.18153381,0.87159276,12077.0,0.733204305,
10737.0,414.4719849,170.4575806,81.17028809,0.879342139,10986.0,0.611794889,
10587.0,399.6350098,166.3654327,81.32897186,0.872363687,10723.0,0.637348771,0.0
14560.0,501.2460022,212.1060944,89.32131195,0.907006681,14988.0,0.689557195,
14265.0,480.927002,200.188446,91.48053741,0.889481008,14627.0,0.754562259,
10669.0,403.6749878,164.5473785,83.43628693,0.861907542,10885.0,0.713836491,
11858.0,437.1090088,185.8181763,82.01721954,0.897318184,12017.0,0.569056511,
12172.0,452.32901,193.6925354,80.8077774,0.908816457,12430.0,0.678030312,0.0
11944.0,442.7890015,182.6370392,84.10048676,0.887670696,12128.0,0.584544599,
13413.0,475.3900146,196.856781,87.78818512,0.895058095,13917.0,0.571008921,
14013.0,480.8309937,191.8450775,94.87568665,0.869153023,14622.0,0.625915647,
12292.0,447.4859924,181.3567047,87.98662567,0.874426603,12535.0,0.593873799,
13387.0,458.9559937,180.4008179,95.7420578,0.847548127,13653.0,0.632955074,
14337.0,501.7659912,219.3126678,83.44644165,0.92478472,14631.0,0.743157804,
12831.0,446.631012,181.8717804,90.23387146,0.868242502,13061.0,0.669956148,
12699.0,458.0130005,192.5944977,85.20385742,0.896817684,12965.0,0.590651155,
12482.0,448.5390015,185.0900421,87.2516098,0.881919026,12744.0,0.592687547,
11511.0,439.5130005,183.2423401,81.7984848,0.894835949,11736.0,0.573171318,
11271.0,404.4639893,158.9888306,91.3405838,0.818497956,11462.0,0.670095146,
15811.0,514.3779907,218.731369,93.16437531,0.904755831,16135.0,0.818671346,
14019.0,475.7550049,194.5179291,92.81695557,0.87881428,14308.0,0.591119945,
14771.0,471.9100037,193.905426,98.03417206,0.862781346,14976.0,0.614817917,
16678.0,523.3099976,216.8973694,99.04489899,0.889649451,17089.0,0.803449273,
11759.0,426.1380005,173.6890717,87.18202209,0.864900708,11941.0,0.693664491,0.0
10622.0,408.0280151,166.3291016,81.88404846,0.870424807,10808.0,0.620806575,
13820.0,489.9419861,207.0041046,86.23710632,0.909091711,14195.0,0.639400363,
16079.0,522.7589722,223.4059143,92.64324951,0.909964681,16392.0,0.64172256,
10965.0,416.973999,174.3517456,80.79745483,0.886140645,11224.0,0.701086938,
10036.0,402.8590088,166.1565857,77.91069031,0.883251667,10255.0,0.591570854,0.0
17082.0,548.4459839,230.1887207,95.75758362,0.909366429,17576.0,0.592466712,
11549.0,425.2200012,174.2269745,85.78465271,0.870384336,11805.0,0.630128741,
11337.0,417.2709961,174.4631958,83.50515747,0.878010929,11477.0,0.818083405,0.0
12720.0,472.2340088,201.6408539,82.22841644,0.913072884,13352.0,0.745079637,
8965.0,383.4819946,156.289444,74.67707825,0.878461719,9317.0,0.620286465,
14625.0,492.9519958,206.5892181,91.43078613,0.896732509,14972.0,0.739532769,0.0
11099.0,421.9159851,168.9326324,86.08985138,0.860405207,11415.0,0.598006487,
11681.0,422.0490112,174.0857544,85.9203186,0.869716465,11832.0,0.609019816,
14880.0,502.881012,217.9986572,87.55461121,0.915802419,15129.0,0.576699495,
11975.0,434.9110107,176.5402832,87.28521729,0.869222581,12216.0,0.760317445,
14003.0,489.2900085,208.332901,87.1922226,0.908205926,14421.0,0.579114974,
12960.0,460.8670044,191.5177002,86.79779053,0.891403615,13211.0,0.588235319,
13734.0,487.8399963,213.2474365,83.18276978,0.920782506,13941.0,0.805229843,
14547.0,491.0440063,206.657074,90.17514038,0.89977622,14780.0,0.593222439,
10213.0,430.0440063,187.3143921,69.94136047,0.927674353,10392.0,0.563444793,
9360.0,399.3919983,171.0101776,70.23106384,0.911777914,9533.0,0.692307711,
8813.0,387.7210083,164.1777039,68.98608398,0.907435417,9005.0,0.73736614,
9117.0,393.8380127,167.6113739,69.95188904,0.908747792,9333.0,0.540266693,
13391.0,486.1220093,213.1120758,80.99443817,0.924963653,13661.0,0.520240843,
12801.0,459.4240112,195.0993347,84.79960632,0.900600255,13058.0,0.761601627,
14626.0,502.3569946,212.7346954,88.58338928,0.909180105,14997.0,0.581504464,
12906.0,461.2030029,191.5436707,86.72735596,0.891621709,13272.0,0.73832953,0.0
11174.0,430.3049927,175.4827728,83.01683807,0.881021142,11604.0,0.6736601,
10499.0,403.2780151,162.4573364,83.75511932,0.856858611,10749.0,0.744926929,
13241.0,466.9899902,193.54422,88.05834961,0.890502691,13577.0,0.57765466,
13269.0,458.493988,183.4043579,93.3401413,0.860807359,13619.0,0.610742867,
12308.0,451.6090088,193.2675323,81.65988922,0.906352401,12488.0,0.724042594,
11603.0,427.5249939,175.9404144,84.68665314,0.876535535,11807.0,0.803420603,
12555.0,444.5799866,184.8253326,87.36722565,0.881222546,12773.0,0.652207792,
14700.0,506.4639893,215.4302979,87.76007843,0.913262725,15050.0,0.707547188,
9723.0,388.6170044,158.3608246,79.3425827,0.865433335,9949.0,0.625192881,
14403.0,491.0599976,207.6805725,89.8433609,0.901584208,14708.0,0.59689182,
12213.0,452.4039917,192.3418274,81.44419861,0.905926645,12406.0,0.642620385,
10974.0,413.5,170.5678253,83.24488068,0.872818112,11142.0,0.764099717,
11958.0,444.927002,187.7583618,81.88331604,0.899893343,12240.0,0.72666502,
10380.0,399.177002,164.5905762,80.95957947,0.870660365,10630.0,0.706410766,
12763.0,454.9020081,185.2253723,89.68470001,0.874961615,13081.0,0.62270689,
13942.0,502.0310059,214.3379822,83.71970367,0.92056191,14273.0,0.644508123,
11321.0,424.5759888,173.9976349,84.73989105,0.873392224,11631.0,0.621896267,
12538.0,452.6600037,188.8052826,86.10971832,0.889940381,12846.0,0.684164584,
14988.0,499.355011,212.2619781,90.98807526,0.903466225,15245.0,0.588688135,
12756.0,442.9750061,177.9863434,92.22924805,0.855270624,13028.0,0.703740478,
12081.0,431.5209961,173.5222931,89.55706787,0.856520653,12315.0,0.780426383,0.0
11630.0,425.5169983,173.0964203,87.19287109,0.863864481,11766.0,0.781691074,
12256.0,470.1080017,207.9800568,75.71490479,0.931379855,12541.0,0.738313258,0.0
11835.0,418.7130127,168.2098236,90.15866089,0.844224811,12025.0,0.665485859,
15200.0,502.5880127,214.1338043,91.11753082,0.9049505,15461.0,0.624127448,
11339.0,423.9700012,171.7066193,85.35773468,0.867685318,11531.0,0.67918539,
11848.0,432.368988,178.3507996,86.11730957,0.875701129,12045.0,0.600293875,
12491.0,457.1409912,194.8754578,82.49108887,0.905988812,12721.0,0.770478666,
12981.0,449.6170044,177.6229553,94.24237061,0.847637713,13389.0,0.651460409,0.0
11866.0,436.1289978,176.1208649,87.78805542,0.866916478,12210.0,0.616223514,
10723.0,431.1640015,182.325119,76.51873016,0.907670796,11059.0,0.781275034,
12737.0,445.1539917,178.9357452,91.93397522,0.857920706,12942.0,0.618541181,
11590.0,435.8460083,176.9395294,84.80960083,0.877643466,11880.0,0.72365135,
10921.0,425.0119934,175.6383209,80.60688019,0.888468921,11271.0,0.770440936,0.0
15073.0,498.3619995,205.8031006,93.99627686,0.889605761,15476.0,0.613921463,
15035.0,486.6530151,198.2198334,97.85749817,0.869642675,15279.0,0.623755395,0.0
11838.0,440.256012,181.3232727,83.83839417,0.886687219,12165.0,0.601524413,
11758.0,436.3829956,177.3486023,85.96657562,0.874662638,12190.0,0.763556063,
14985.0,516.9609985,219.5333862,88.00939178,0.91612488,15412.0,0.622973323,
13023.0,480.447998,205.312088,82.03385162,0.91670841,13444.0,0.632430077,
16000.0,515.3809814,215.714325,94.95480347,0.897905767,16289.0,0.673655868,
11354.0,426.8729858,172.3962555,85.40240479,0.868673921,11703.0,0.729222894,
12651.0,467.5650024,200.0503693,81.17269897,0.913979053,12991.0,0.594111025,
13518.0,451.1629944,185.5575867,93.29590607,0.86441046,13741.0,0.781839192,
15437.0,512.947998,211.4087677,94.91480255,0.893550158,15984.0,0.731611371,
11166.0,419.4330139,171.464386,84.32466125,0.870713174,11437.0,0.60435158,
12071.0,438.7000122,178.7846069,87.50312042,0.872040808,12437.0,0.645369947,
15550.0,505.7630005,211.37883,94.41613007,0.894699872,15896.0,0.718842447,
10965.0,433.7780151,179.3352203,78.85895538,0.898130357,11295.0,0.663339376,0.0
10119.0,403.5429993,168.5759888,77.24084473,0.888851166,10317.0,0.772206962,
10246.0,419.9500122,178.9237061,74.24162292,0.909851253,10525.0,0.777862132,
13693.0,479.4790039,200.3972931,88.17446136,0.897998631,14097.0,0.695252597,
